Fail
file path is :
test ed25519::big::tests::test_sub_int ... ok
test bls383::mpin::tests::test_mpin_valid ... ok
test c41417::big::tests::test_zero ... ok
test brainpool::ecdh::tests::test_ecdh ... ok
test fp256bn::bls::tests::test_bls ... ok
test bn254cx::mpin::tests::test_mpin_valid ... ok
test c41417::big::tests::test_one ... ok
test c41417::big::tests::test_add_int ... ok
test goldilocks::big::tests::test_sub_int ... ok
test c41417::big::tests::test_get_set ... ok
test fp256bn::big::tests::test_zero ... ok
test fp256bn::big::tests::test_dcopy ... ok
test hash256::tests::test_hkdf_case_1 ... ok
test hash256::tests::test_hkdf_case_2 ... ok
test fp512bn::big::tests::test_sub_int ... ok
test ed25519::ecdh::tests::test_ecdh ... ok
test fp512bn::big::tests::test_zero ... ok
test hash256::tests::test_hmac_65_byte_text ... ok
test fp512bn::big::tests::test_xor_top ... ok
test c41417::ecdh::tests::test_ecdh ... ok
test hash256::tests::test_hkdf_case_3 ... ok
test hash384::tests::test_hash384_empty ... FAILED
test hash256::tests::test_hmac_empty ... ok
test goldilocks::big::tests::test_get_set ... ok
test hash256::tests::test_hmac_simple ... ok
test goldilocks::big::tests::test_one ... ok
test goldilocks::big::tests::test_add_int ... ok
test hash384::tests::test_hmac_simple ... FAILED
test hash512::tests::test_hash512_empty ... ok
test hash512::tests::test_hkdf_case_a ... ok
test hash512::tests::test_hkdf_case_b ... ok
test hash512::tests::test_hash512_long ... ok
test hash512::tests::test_hkdf_case_c ... ok
test hash512::tests::test_hkdf_case_d ... ok
test hash512::tests::test_hmac_empty ... ok
test hash512::tests::test_hmac_simple ... ok
test hifive::big::tests::test_add_int ... ok
test hifive::big::tests::test_dcopy ... ok
test hifive::big::tests::test_get_set ... ok
test hifive::big::tests::test_one ... ok
test hifive::big::tests::test_sub_int ... ok
test hash512::tests::test_hmac_long ... ok
test hifive::big::tests::test_xor_top ... ok
test hifive::big::tests::test_zero ... ok
test c41417::big::tests::test_sub_int ... ok
test fp512bn::big::tests::test_dcopy ... ok
test fp512bn::big::tests::test_one ... ok
test goldilocks::big::tests::test_dcopy ... ok
test fp256bn::big::tests::test_get_set ... ok
test nhs::tests::test_nhs ... ok
test hash512::tests::test_hash512_simple ... ok
test nist256::big::tests::test_add_int ... ok
test hash384::tests::test_hash384_long ... FAILED
test nist384::big::tests::test_add_int ... ok
test nist384::big::tests::test_dcopy ... ok
test nist384::big::tests::test_get_set ... ok
test nist384::big::tests::test_one ... ok
test nist384::big::tests::test_sub_int ... ok
test nist384::big::tests::test_xor_top ... ok
test nist384::big::tests::test_zero ... ok
test goldilocks::big::tests::test_xor_top ... ok
test fp256bn::big::tests::test_one ... ok
test hash256::tests::test_hmac_32_byte_key ... ok
test hifive::ecdh::tests::test_ecdh ... ok
test hash256::tests::test_hmac_64_byte_key ... ok
test nist256::big::tests::test_dcopy ... ok
test nist256::big::tests::test_get_set ... ok
test nist256::big::tests::test_one ... ok
test hash256::tests::test_hmac_65_byte_key ... ok
test fp512bn::bls::tests::test_bls ... ok
test hash384::tests::test_hash384_simple ... FAILED
test nist521::big::tests::test_one ... ok
test nist521::big::tests::test_zero ... ok
test goldilocks::big::tests::test_zero ... ok
test bls461::mpin::tests::test_mpin_valid ... ok
test nist521::big::tests::test_get_set ... ok
test fp256bn::mpin::tests::test_mpin_valid ... ok
test nums256e::big::tests::test_add_int ... ok
test nums256e::big::tests::test_xor_top ... ok
test nums256e::big::tests::test_zero ... ok
test nums256w::big::tests::test_dcopy ... ok
test nums256w::big::tests::test_get_set ... ok
test nums256w::big::tests::test_sub_int ... ok
test nums256w::big::tests::test_xor_top ... ok
test goldilocks::ecdh::tests::test_ecdh ... ok
test nist256::big::tests::test_zero ... ok
test nums384e::big::tests::test_dcopy ... ok
test nums384e::big::tests::test_get_set ... ok
test nums384e::big::tests::test_one ... ok
test nums384e::big::tests::test_sub_int ... ok
test nums384e::big::tests::test_xor_top ... ok
test nums384e::big::tests::test_zero ... ok
test nist521::big::tests::test_add_int ... ok
test nist521::big::tests::test_dcopy ... ok
test nist256::big::tests::test_xor_top ... ok
test nums256e::big::tests::test_sub_int ... ok
test hash384::tests::test_hmac_long ... FAILED
test nist256::big::tests::test_sub_int ... ok
test nums256e::ecdh::tests::test_ecdh ... ok
test nums256w::big::tests::test_add_int ... ok
test nums256e::big::tests::test_one ... ok
test nums256w::big::tests::test_zero ... ok
test nums384e::big::tests::test_add_int ... ok
test nums256w::big::tests::test_one ... ok
test hash384::tests::test_hmac_empty ... FAILED
test nums384w::big::tests::test_add_int ... ok
test nums256e::big::tests::test_dcopy ... ok
test nums256e::big::tests::test_get_set ... ok
test nist521::big::tests::test_sub_int ... ok
test nist521::big::tests::test_xor_top ... ok
test nums384w::big::tests::test_dcopy ... ok
test nums384w::big::tests::test_xor_top ... ok
test nums384w::big::tests::test_zero ... ok
test nist256::ecdh::tests::test_ecdh ... ok
test nums384w::big::tests::test_get_set ... ok
test nums256w::ecdh::tests::test_ecdh ... ok
test nums512w::big::tests::test_sub_int ... ok
test nums512e::big::tests::test_dcopy ... ok
test nums512e::big::tests::test_get_set ... ok
test rsa2048::big::tests::test_get_set ... ok
test nums512e::big::tests::test_one ... ok
test rsa2048::big::tests::test_sub_int ... ok
test rsa2048::big::tests::test_add_int ... ok
test rsa2048::big::tests::test_xor_top ... ok
test nums512e::big::tests::test_sub_int ... ok
test nums512e::big::tests::test_zero ... ok
test bls381::bls381::core::tests::test_bls_aggregate_verify_g1 ... ok
test nums384e::ecdh::tests::test_ecdh ... ok
test nums512e::big::tests::test_add_int ... ok
test nums512w::big::tests::test_get_set ... ok
test nums512w::big::tests::test_one ... ok
test rsa3072::big::tests::test_one ... ok
test nums512e::big::tests::test_xor_top ... ok
test rsa3072::big::tests::test_get_set ... ok
test nums384w::big::tests::test_one ... ok
test rsa2048::big::tests::test_zero ... ok
test rsa2048::big::tests::test_one ... ok
test nist384::ecdh::tests::test_ecdh ... ok
test nums384w::big::tests::test_sub_int ... ok
test rsa3072::big::tests::test_add_int ... ok
test rsa4096::big::tests::test_zero ... ok
test secp256k1::big::tests::test_add_int ... ok
test nums512w::big::tests::test_xor_top ... ok
test rsa3072::big::tests::test_dcopy ... ok
test nums512w::big::tests::test_zero ... ok
test nums512w::big::tests::test_dcopy ... ok
test rsa4096::big::tests::test_add_int ... ok
test rsa3072::big::tests::test_sub_int ... ok
test rsa4096::big::tests::test_one ... ok
test rsa3072::big::tests::test_xor_top ... ok
test rsa4096::big::tests::test_sub_int ... ok
test rsa3072::big::tests::test_zero ... ok
test rsa4096::big::tests::test_xor_top ... ok
test nums512w::big::tests::test_add_int ... ok
test rsa2048::big::tests::test_dcopy ... ok
test rsa4096::big::tests::test_dcopy ... ok
test nums384w::ecdh::tests::test_ecdh ... ok
test rsa4096::big::tests::test_get_set ... ok
test secp256k1::big::tests::test_xor_top ... ok
test secp256k1::big::tests::test_sub_int ... ok
test secp256k1::big::tests::test_dcopy ... ok
test secp256k1::big::tests::test_zero ... ok
test secp256k1::big::tests::test_one ... ok
test bls381::bls381::core::tests::test_bls_aggregate_verify_g2 ... ok
test secp256k1::big::tests::test_get_set ... ok
test nums512e::ecdh::tests::test_ecdh ... ok
test nist521::ecdh::tests::test_ecdh ... ok
test nums512w::ecdh::tests::test_ecdh ... ok
test secp256k1::ecdh::tests::test_ecdh ... ok
test fp512bn::mpin::tests::test_mpin_valid ... ok
test bls24::mpin192::tests::test_mpin192_valid ... ok
test bls48::bls256::tests::test_bls48 ... ok
test rsa2048::rsa::tests::test_rsa ... ok
test bls48::mpin256::tests::test_mpin256_valid ... ok
test rsa3072::rsa::tests::test_rsa ... ok
test rsa4096::rsa::tests::test_rsa ... ok

failures:

---- hash384::tests::test_hash384_empty stdout ----
thread 'hash384::tests::test_hash384_empty' panicked at 'assertion failed: `(left == right)`
  left: `[56, 176, 96, 167, 81, 172, 150, 56, 76, 217, 50, 126, 177, 177, 227, 106, 33, 253, 183, 17, 20, 190, 7, 67, 76, 12, 199, 191, 99, 246, 225, 218, 39, 78, 222, 191, 231, 111, 101, 251, 213, 26, 210, 241, 72, 152, 185, 91]`,
 right: `[8, 82, 191, 98, 125, 133, 56, 193, 25, 146, 29, 48, 45, 69, 176, 247, 75, 45, 10, 139, 226, 84, 15, 37, 44, 7, 217, 253, 255, 174, 221, 25, 93, 34, 237, 138, 191, 246, 111, 172, 174, 50, 82, 71, 248, 135, 169, 159]`', src/hash384.rs:394:9
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- hash384::tests::test_hmac_simple stdout ----
thread 'hash384::tests::test_hmac_simple' panicked at 'assertion failed: `(left == right)`
  left: `[82, 101, 13, 146, 76, 108, 62, 217, 247, 176, 252, 100, 16, 126, 19, 157, 13, 146, 84, 232, 236, 251, 50, 229, 120, 5, 53, 137, 117, 50, 204, 238, 82, 114, 214, 30, 197, 210, 171, 209, 159, 166, 14, 159, 105, 248, 113, 29]`,
 right: `[45, 119, 11, 102, 160, 211, 2, 193, 141, 45, 208, 55, 76, 116, 132, 238, 161, 159, 124, 241, 149, 76, 13, 50, 63, 154, 223, 62, 192, 98, 108, 236, 116, 174, 126, 117, 59, 108, 149, 198, 47, 116, 123, 127, 17, 5, 96, 47]`', src/hash384.rs:421:9

---- hash384::tests::test_hash384_long stdout ----
thread 'hash384::tests::test_hash384_long' panicked at 'assertion failed: `(left == right)`
  left: `[23, 147, 196, 152, 155, 78, 104, 21, 76, 113, 89, 190, 233, 117, 110, 91, 114, 219, 192, 189, 87, 199, 88, 59, 176, 156, 154, 28, 17, 31, 70, 252, 175, 142, 249, 250, 241, 113, 94, 30, 255, 54, 82, 108, 108, 21, 161, 241]`,
 right: `[233, 30, 154, 16, 134, 48, 231, 249, 246, 99, 159, 6, 51, 202, 145, 44, 83, 191, 101, 182, 190, 159, 248, 0, 3, 162, 252, 53, 69, 39, 239, 111, 192, 71, 183, 235, 170, 208, 84, 232, 121, 180, 132, 189, 196, 153, 128, 146]`', src/hash384.rs:409:9

---- hash384::tests::test_hash384_simple stdout ----
thread 'hash384::tests::test_hash384_simple' panicked at 'assertion failed: `(left == right)`
  left: `[141, 44, 232, 125, 134, 245, 95, 207, 171, 119, 10, 4, 123, 9, 13, 162, 50, 112, 250, 32, 104, 50, 223, 234, 126, 12, 148, 111, 255, 69, 31, 129, 154, 221, 36, 35, 116, 190, 85, 27, 13, 99, 24, 237, 108, 125, 65, 216]`,
 right: `[135, 124, 72, 166, 235, 7, 21, 102, 43, 247, 239, 164, 89, 167, 119, 197, 239, 155, 79, 206, 212, 41, 192, 120, 52, 58, 122, 141, 240, 68, 133, 12, 146, 183, 69, 151, 5, 177, 128, 159, 18, 21, 226, 56, 202, 245, 85, 111]`', src/hash384.rs:379:9

---- hash384::tests::test_hmac_long stdout ----
thread 'hash384::tests::test_hmac_long' panicked at 'assertion failed: `(left == right)`
  left: `[222, 224, 124, 186, 32, 188, 242, 63, 57, 19, 198, 168, 133, 172, 8, 185, 7, 2, 226, 197, 118, 95, 100, 4, 11, 51, 99, 117, 197, 173, 53, 204, 232, 158, 156, 159, 98, 152, 59, 229, 22, 68, 126, 53, 230, 93, 231, 12]`,
 right: `[215, 47, 1, 216, 200, 222, 35, 45, 73, 97, 1, 239, 109, 248, 124, 185, 191, 38, 167, 50, 65, 20, 235, 150, 56, 11, 111, 3, 56, 147, 0, 27, 39, 152, 251, 198, 116, 218, 173, 230, 242, 55, 53, 3, 199, 59, 188, 164]`', src/hash384.rs:445:9

---- hash384::tests::test_hmac_empty stdout ----
thread 'hash384::tests::test_hmac_empty' panicked at 'assertion failed: `(left == right)`
  left: `[108, 31, 46, 233, 56, 250, 210, 226, 75, 217, 18, 152, 71, 67, 130, 202, 33, 140, 117, 219, 61, 131, 225, 20, 179, 212, 54, 119, 118, 209, 77, 53, 81, 40, 158, 117, 232, 32, 156, 212, 183, 146, 48, 40, 64, 35, 74, 220]`,
 right: `[75, 176, 76, 94, 68, 76, 213, 129, 20, 102, 232, 93, 160, 0, 180, 230, 221, 17, 110, 3, 123, 227, 239, 43, 118, 20, 134, 194, 238, 4, 82, 152, 21, 2, 78, 202, 149, 55, 65, 173, 236, 103, 118, 27, 181, 203, 74, 2]`', src/hash384.rs:433:9


failures:
    hash384::tests::test_hash384_empty
    hash384::tests::test_hash384_long
    hash384::tests::test_hash384_simple
    hash384::tests::test_hmac_empty
    hash384::tests::test_hmac_long
    hash384::tests::test_hmac_simple

test result: FAILED. 278 passed; 6 failed; 0 ignored; 0 measured; 0 filtered out; finished in 5.52s



error is :
   Compiling amcl v0.3.0 (/home/k/ogs_PHD/LLM4SE/2Rust_projects/auto_get_functionPair/projects/incubator-milagro-crypto/rust)
warning: constant `HASH384_H1` is never used
  --> src/hash384.rs:21:7
   |
21 | const HASH384_H1: u64 = 0x629a292a367cd507;
   |       ^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` on by default

warning: constant `HASH384_H2` is never used
  --> src/hash384.rs:22:7
   |
22 | const HASH384_H2: u64 = 0x9159015a3070dd17;
   |       ^^^^^^^^^^

warning: constant `HASH384_H5` is never used
  --> src/hash384.rs:25:7
   |
25 | const HASH384_H5: u64 = 0x8eb44a8768581511;
   |       ^^^^^^^^^^

warning: constant `HASH384_H6` is never used
  --> src/hash384.rs:26:7
   |
26 | const HASH384_H6: u64 = 0xdb0c2e0d64f98fa7;
   |       ^^^^^^^^^^

warning: constant `HASH384_H7` is never used
  --> src/hash384.rs:27:7
   |
27 | const HASH384_H7: u64 = 0x47b5481dbefa4fa4;
   |       ^^^^^^^^^^

warning: `amcl` (lib test) generated 5 warnings (5 duplicates)
warning: `amcl` (lib) generated 5 warnings
    Finished release [optimized] target(s) in 1m 04s
warning: the following packages contain code that will be rejected by a future version of Rust: criterion v0.3.3
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running unittests src/lib.rs (target/release/deps/amcl-ae384673429e0654)
error: test failed, to rerun pass `--lib`

